CPU Power Cap,GPU Power Cap,IPS,Memory Throughput,SM Clock,DRAM Active,FP Active,Performance
170,180,0.9743965416983942,0.7138623200974656,0.9701710280030829,0.4663561076604555,0.7257242069699055,0.9610606301342446
170,190,0.9714527813275504,0.7467928634342419,0.9662256395199471,0.7060041407867496,0.7109272351873865,0.9611300212141823
170,200,0.9578874023488988,0.9303622586635562,0.9767729780648634,0.4934437543133195,0.5247992658866713,0.9338866824489557
170,210,0.9701581715863151,0.7656197668682961,0.9969996696884061,0.4632505175983436,0.7627166364262029,0.9611292439288548
170,220,0.967247338029391,0.6880359443063268,0.9855580430873124,0.3110766045548654,0.4741756866670837,0.9610883649340738
170,230,0.9660724249626923,0.6861186160025297,0.9875307373288802,1.0,0.3214978414565476,0.9610797756352065
170,240,0.9669405720274845,0.683487172755916,0.9863471207839395,0.5559006211180124,0.7263967965963837,0.9611119974012726
170,250,0.9695371052679962,0.6877208169974984,0.991476125812016,0.5916149068322981,0.9463336044547331,0.9610815654299089
180,150,0.997412424866524,0.6911993064606963,0.9576100121114252,0.6498627762530693,0.9862353750860287,0.9899641525162651
180,160,0.9988953554864884,0.6932321107835232,0.9568025837706903,0.5656507294525494,0.7763248451479696,0.9899935806537692
180,170,0.9991650085593691,0.7967223174347217,0.9644731530076707,0.4565458134720015,0.6799724707501722,0.9899955033215573
180,180,0.9829044707772343,0.9550826388812929,0.962674789885125,0.3633540372670807,0.5286554464118125,0.9706121124278863
180,190,0.9947853191925343,0.7872629018286554,0.9903108599111828,0.3622706918965767,0.346180316586373,0.9900017002060609
180,200,0.9813110188902998,0.8887543303961386,0.9958160531434654,0.3969979296066253,0.7512826127760746,0.9704389093106889
180,210,0.9943948881656668,0.7593344942470766,0.9830440048445701,0.6652222061726611,0.9525120440467998,0.9999570746321417
180,220,0.9790041403342372,0.9020521819571127,0.9492604690424634,0.6195652173913042,0.9792904961521616,0.9801768188706129
180,230,0.9833176630717166,0.930959513172582,0.9938433589018975,0.5496894409937887,0.9846712131639868,0.9704913111781339
180,240,0.9928508984378454,0.7242486327454013,0.9915220024222849,0.22827290673600076,0.28355127322780455,0.9899835338935628
180,250,0.9956008886126427,0.7584097654845947,0.9911182882519177,0.6329144397900718,0.7632484514796972,0.9899164586166409
190,150,0.9823588189817298,0.843714564454994,0.9891088927221345,0.5300207039337475,0.6833510605017832,0.9801099619628875
190,160,0.9990112157194491,0.7450755498190231,0.9547840129188535,0.5577061967355192,0.6607019958706125,0.9899641430920016
190,170,0.9977135722956172,0.7109298736412778,0.9604360113039968,0.40252299099619626,0.6896077081899518,0.9899656509764276
190,180,0.9981502790930358,0.7479558000970928,0.970125151392814,0.5889546920891714,1.0,0.9899249821150212
190,190,0.9972004650943135,0.6993358536007799,0.9668954380298749,0.6657518416871299,0.9738472126634548,0.9899886797696575
190,200,0.9922842442516835,0.6995826255990675,0.9834477190149375,0.6869372622658771,0.5746730901582932,0.9899551005939555
190,210,0.9969176872174654,0.6939260570940429,0.9878885748889786,0.6562184024266935,0.6434962147281487,0.9899823888020381
190,220,0.9936236134414697,0.6984148557324408,0.9983851433185305,0.657277673455631,0.8630419821059876,1.0
190,230,0.9956692010816006,0.7901761971691309,0.9899071457408155,0.6249699070730417,0.42876806607019957,0.9899580362070515
190,240,0.9976920965894285,0.8950484336077152,1.0,0.5280466079252732,0.5320027529249828,0.9899667818927615
190,250,0.9844784498060182,1.0,0.9784563438176681,0.43685300207039335,0.7115998248138645,0.9705800477069233
200,150,0.987562659870964,0.9947444057089608,0.9390024589863104,0.20341614906832295,0.31544453481824436,0.9705461644071366
200,160,0.996333005945578,0.7102481859829411,0.9761808639483246,0.9130916269440031,0.6531314521679285,0.9899268809574825
200,170,0.9981956319852133,0.7084498950062189,0.9761808639483246,0.7340748230535893,0.6909841706813489,0.9899731386330674
200,180,1.0,0.7931379941334598,0.9685102947113444,0.24839905628581058,0.41018582243633855,0.9801458281694978
200,190,0.9823908380883435,0.918110132046156,0.9670147172165744,0.35507246376811596,0.7169805418256898,0.9705664732684289
200,200,0.9958056112170107,0.7764299841932434,0.9939442874444894,0.5682989070248928,0.8960770818995183,0.9999236667455016
200,210,0.9850402323887703,0.9539054690995538,0.981218115755863,0.5533126293995858,0.5992773571920165,0.9705404577881969
200,220,0.9933853448087863,0.6925157791081485,0.9547840129188535,0.698589243584188,0.8864418444597386,0.9900046879332282
200,230,0.9935670606038449,0.7224055710389681,0.9806217198223658,0.46343107516009435,0.7832071576049552,0.9899856874267745
200,240,0.9957685386821955,0.6964145634871418,0.9632620104965685,0.6435071500794453,0.7253957329662766,0.9899217027417213
200,250,0.9932645545729516,0.727540574150985,0.960693701199976,0.5737192194176468,0.549691760261235,0.9082037812714686
