CPU Power Cap,GPU Power Cap,IPS,Memory Throughput,SM Clock,DRAM Active,FP Active,Performance
140,230,0.6638055044842331,0.647457855007848,0.7302631578947368,0.5663265306122449,0.43828124999999996,0.6315480727539985
140,240,0.6625448200543422,0.6795512006333323,0.7039473684210527,0.5127551020408163,0.6703125,0.6122771307918273
140,250,0.6545831490391433,0.6571591885231124,0.7302631578947368,0.5433673469387754,0.49921874999999993,0.6122200121650442
150,150,0.7902748142661629,0.4788516378434629,0.7631578947368421,0.8826530612244897,0.7843749999999999,0.6818515971564947
150,160,0.7684239019485969,0.7749969321307583,0.7763157894736842,0.5357142857142857,0.603125,0.6741632108137404
150,170,0.7869905027384555,0.3384668273624698,0.7543859649122807,0.8469387755102039,0.8250000000000001,0.6741871091707219
150,180,0.7932364144651812,0.46721677143200163,0.7236842105263158,0.8316326530612245,0.809375,0.6741589707270146
150,190,0.7589381835612845,0.7381625656158531,0.7763157894736842,0.7346938775510202,0.625,0.6666520543135928
150,200,0.7525219531089454,0.7456712032736934,0.8377192982456141,0.5714285714285714,0.5499999999999999,0.6593501143544261
150,210,0.7801219672459996,0.6871056901996974,0.7324561403508771,0.7959183673469387,0.8374999999999999,0.6741404137640885
150,220,0.7900198768049561,0.47291614151095107,0.8201754385964912,0.8520408163265306,0.684375,0.6896200324078564
150,230,0.6920690241881369,0.4370918460244179,0.7543859649122807,0.8571428571428571,0.81875,0.6666976581163567
150,240,0.755021217236021,0.6790016422514483,0.8377192982456141,0.7857142857142857,0.7749999999999999,0.6593001548899478
150,250,0.7701175374005805,0.4496583700554698,0.8114035087719298,0.836734693877551,0.7000000000000001,0.6741624428348933
160,150,0.8914380877709893,0.5642699778094484,0.8333333333333334,0.8724489795918365,0.5812499999999999,0.7316549050927137
160,160,0.7182773487507401,0.9373445852883154,0.7763157894736842,0.5306122448979592,0.60625,0.7059162231339029
160,170,0.8612681123549456,0.4984744826376321,0.7236842105263158,0.8265306122448979,0.9187499999999998,0.7058866111192827
160,180,0.8367509176784274,0.5434718179107744,0.7543859649122807,0.8367346938775508,0.7187499999999999,0.7059023240335152
160,190,0.6979333745421259,0.9645531521082797,0.7763157894736842,0.5408163265306122,0.5,0.6976572291998849
160,200,0.8589096722021011,0.560302790941435,0.7719298245614035,0.8622448979591837,0.690625,0.7142994160547435
160,210,0.8784990701916894,0.5413750344996849,0.7675438596491229,0.877551020408163,0.684375,0.7229275109409523
160,220,0.7136261773502511,1.0,0.8377192982456141,0.5612244897959184,0.46874999999999994,0.689724870854171
160,230,0.8469086124782412,0.5322006656722488,0.7324561403508771,0.8622448979591837,0.6437499999999999,0.7229186220209857
160,240,0.8800395780436194,0.5480211246609286,0.8377192982456141,0.9030612244897958,0.671875,0.7228889178644772
160,250,0.8449091681729585,0.5619946599139579,0.7631578947368421,0.8418367346938774,0.75,0.7143030063192332
170,150,0.8913849415928428,0.6799815883544127,0.8464912280701754,0.943877551020408,0.7656249999999999,0.7499957429525872
170,160,0.8814671089905399,0.27046689647259275,0.7456140350877193,0.8928571428571427,0.8937499999999998,0.7593961131896035
170,170,0.8615305150443313,0.7397636167985445,0.8201754385964912,0.877551020408163,0.7843749999999999,0.7407355175894987
170,180,0.9045444530484525,0.2793648248080533,0.7236842105263158,0.877551020408163,0.95,0.7691809533886456
170,190,0.8911254738934775,0.702399849020962,0.868421052631579,0.9795918367346937,0.7718749999999999,0.7500158951890216
170,200,0.9109510450226753,0.32003480314911786,0.7719298245614035,0.8520408163265306,0.8624999999999998,0.7500576355392864
170,210,0.8875796891965712,0.25183019997191297,0.8157894736842105,0.9897959183673468,0.84375,0.7691882049190469
170,220,0.8567773467563182,0.6886974380966009,0.9956140350877193,0.6377551020408162,0.46249999999999997,0.7499667882802529
170,230,0.9194502904053772,0.2614174574828764,0.7368421052631579,0.8877551020408162,0.953125,0.7691573364070263
170,240,0.9060577780246725,0.048204975308636516,0.6710526315789473,0.8877551020408162,0.8999999999999999,0.9375220904939232
170,250,0.8909035376869812,0.6893978426123274,0.7236842105263158,0.877551020408163,0.98125,0.7595236814136598
180,150,0.9713010211433973,0.5226727719848825,0.7719298245614035,1.0,0.9562499999999998,0.7894982676440685
180,160,1.0,0.5812825864197724,0.8552631578947368,0.7346938775510204,0.6593749999999999,0.769259441459446
180,170,0.9482709778346379,0.5494883857337213,0.868421052631579,0.846938775510204,0.6343749999999999,0.7594645774061429
180,180,0.9916367626186374,0.036973251281306116,0.6710526315789473,0.8494897959183673,0.9656250000000001,0.9834742264959869
180,190,0.9765528370722191,0.465127076238655,0.7807017543859649,0.9081632653061222,0.9218749999999999,0.7692672390379507
180,200,0.9647523127138272,0.5648839946714322,0.7236842105263158,0.9489795918367346,1.0,0.78940297940204
180,210,0.9574239311955581,0.032590074634502704,0.6710526315789473,0.9413265306122448,0.8999999999999999,0.9836036489142809
180,220,0.7840256312439102,0.8120621087359182,0.8640350877192983,0.596938775510204,0.44375,0.7595321249404952
180,230,0.9502743936225478,0.03317485259829697,0.6710526315789473,0.8801020408163264,0.8999999999999999,1.0
180,240,0.933398704389818,0.47603717238589854,0.8377192982456141,0.8316326530612245,0.8718749999999998,0.7595502528428475
180,250,0.9874186336161702,0.5459460489166768,0.793859649122807,0.75,0.615625,0.7691437263251643
190,150,0.8296909038772105,0.8616224841810917,0.8070175438596491,0.6326530612244897,0.46562499999999996,0.7691735142584387
190,160,0.8309484434604282,0.8201652706569494,0.7763157894736842,0.596938775510204,0.39999999999999997,0.7500270963024005
190,170,0.951270936677613,0.3387539001810596,0.8421052631578947,0.9540816326530611,0.81875,0.77919876140153
190,180,0.946668634092899,0.4637262672072024,0.8596491228070176,0.836734693877551,0.8468749999999998,0.7691828918102436
190,190,0.9507705910688378,0.3843280391730354,0.8552631578947368,0.9846938775510204,0.853125,0.7893722417011609
190,200,0.8079349766680647,0.8268782558731422,1.0,0.6785714285714285,0.35625,0.7692544747519384
190,210,0.9597034278065945,0.3941638273186114,0.7719298245614035,0.9285714285714285,0.9124999999999999,0.7792568341209142
190,220,0.95513905119747,0.23468335823808179,0.6798245614035088,0.9183673469387754,0.8875000000000001,0.7895005224465106
190,230,0.9541599371939178,0.4359364665323154,0.7675438596491229,0.9285714285714285,0.678125,0.7792108366929875
190,240,0.9674779963755211,0.42917785091440225,0.7894736842105263,0.943877551020408,0.75,0.7894436766764162
190,250,0.9693997655074761,0.5984214539086427,0.8333333333333334,0.9489795918367346,0.9249999999999999,0.7792165252627226
200,150,0.9835258971140405,0.3371559500936309,0.7236842105263158,0.933673469387755,1.0,0.7999401588360324
200,160,0.9073930052321063,0.712195322928125,0.9605263157894737,0.7295918367346939,0.60625,0.789478642506185
200,170,0.9546705577228689,0.31614913078514867,0.8859649122807017,0.933673469387755,0.79375,0.7895282041629402
200,180,0.944509802021235,0.2844001174872091,0.7719298245614035,0.9642857142857142,0.8999999999999998,0.7692050036496592
200,190,0.955956910546701,0.3309475573780151,0.8114035087719298,0.9540816326530611,0.8749999999999999,0.8000373530698489
200,200,0.9685293962029524,0.3151864622129328,0.868421052631579,0.9693877551020408,0.7749999999999999,0.800035641914058
200,210,0.9112600840923384,0.7235085614594994,0.9824561403508771,0.7091836734693877,0.5656249999999999,0.769261774613563
200,220,0.957265989003609,0.2846570653803915,0.8333333333333334,0.9387755102040815,0.81875,0.7894493425918243
200,230,0.9618604504222326,0.6225280394388435,0.8421052631578947,0.9081632653061222,0.815625,0.789484165531495
200,240,0.9333554697763475,0.3156135273319462,0.7280701754385965,0.9285714285714285,0.9281249999999999,0.7594857725206198
200,250,0.9072221289346726,0.7475278733087402,0.8552631578947368,0.9183673469387754,0.8624999999999998,0.7958127679125571
