CPU Power Cap,GPU Power Cap,IPS,Memory Throughput,SM Clock,DRAM Active,FP Active,Performance
130,230,0.6844779125610615,0.680781402504015,0.823076923076923,0.6505421184320267,0.3266331658291457,0.8603542703442527
130,240,0.6990609613411407,0.7233558584629903,0.9153846153846154,0.8940783986655546,0.6331658291457286,0.8602818773402585
140,150,0.7256890386974616,0.738350788569303,0.6,0.6987072560467056,0.8329145728643216,0.7398898175739571
140,160,0.748997087617927,0.8053412263006979,0.7413461538461539,0.7568807339449541,0.8856783919597988,0.7707554423111435
140,170,0.7629626330344932,0.7270170617894478,0.7269230769230769,0.810675562969141,0.793969849246231,0.8042699384207783
140,180,0.7478554484883979,0.7323488314575042,0.8,0.8023352793994996,1.0,0.8407566278577806
140,190,0.7892189047181931,0.7791253215729509,0.8653846153846154,0.853211009174312,0.8090452261306532,0.8603000053931171
140,200,0.780165109710258,0.7706023337324726,0.8692307692307693,0.8465387823185989,0.7989949748743717,0.8603055467886247
140,210,0.7913427723427453,0.7720059636877957,0.8923076923076924,0.8398665554628859,0.8994974874371858,0.8808878200763495
140,220,0.7686861526433574,0.764230018198483,0.9038461538461539,0.8924103419516263,0.6934673366834171,0.9023609369732492
140,230,0.7817573094684086,0.9369302695108672,0.8807692307692307,0.8865721434528774,0.8693467336683416,0.902433712676615
140,240,0.7913113711566865,0.7928466108883477,0.9730769230769231,0.8999165971643035,0.8542713567839194,0.9248656655905287
140,250,0.8002361210977685,0.838104979375685,0.9307692307692308,0.9374478732276899,0.6482412060301507,0.9248794978332852
150,150,0.7726330220434373,0.7689651344391583,0.5855769230769231,0.7099666388657214,0.8027638190954773,0.7398853385632284
150,160,0.791357526764447,0.8151501896703207,0.6576923076923077,0.7474979149291077,0.9309045226130652,0.7707666079408847
150,170,0.8073075811311343,0.8344735059311112,0.6653846153846154,0.7881567973311092,0.778894472361809,0.8220970472560029
150,180,0.7614295634287661,0.7888349744860682,0.7961538461538461,0.8523769808173478,0.6180904522613064,0.8603874573206722
150,190,0.7623649089733795,0.8089981599100763,0.7923076923076923,0.8582151793160968,0.8442211055276381,0.8407880836715205
150,200,0.771736528807345,0.8249257859916591,0.8576923076923076,0.8640533778148457,0.9497487437185929,0.8808890179653079
150,210,0.7854560964704139,0.7971428950958978,0.8884615384615384,0.853211009174312,0.8090452261306532,0.9023271144616452
150,220,0.7623434854046128,0.7976755027670929,0.7730769230769231,0.6071726438698916,0.4924623115577889,0.8808275005976192
150,230,0.7642655808716315,0.8332001814155344,0.8,0.603836530442035,0.6532663316582914,0.8807752729784282
150,240,0.7698135277509869,0.8358575268154046,0.9423076923076923,0.9057547956630524,0.6482412060301507,0.9023039356167957
150,250,0.8188750229480724,0.8120900676259928,1.0,0.9040867389491243,0.9346733668341707,0.9248986017541796
160,150,0.6208595222799722,0.7514611920670552,0.6634615384615384,0.17827356130108427,0.2638190954773869,0.6726673231992698
160,160,0.6314004353493473,0.772010865955553,0.6230769230769231,0.1901584653878232,0.23743718592964821,0.7114791643595797
160,170,0.6236986506191374,0.7809957739289175,0.6576923076923077,0.20016680567139283,0.22236180904522612,0.7398836695117785
160,180,0.7928256805568699,0.8935771436668076,0.7730769230769231,0.5504587155963303,0.5226130653266332,0.8221370347534364
160,190,0.6206033069701239,0.7917625771632757,0.7125,0.20829858215179317,0.1959798994974874,0.7707852791862017
160,200,0.8110981440653134,0.9042773709422663,0.8769230769230769,0.9049207673060883,0.7085427135678393,0.8809592299320099
160,210,0.8147458084489397,0.9153836957532443,0.8923076923076924,0.8907422852376982,0.6633165829145728,0.9023636500067584
160,220,0.5283725545621698,0.7952623219290769,0.5884615384615385,0.003336113427856547,0.010050251256281405,0.8221655822416474
160,230,0.5632989690937455,0.8965773315343589,0.5884615384615385,0.003336113427856547,0.010050251256281405,0.8408058451056015
160,240,0.7738371128044774,0.9127586104379716,0.9807692307692307,0.8423686405337781,0.8592964824120601,0.9248618912317802
160,250,0.5544949778433784,0.853562620303232,0.6461538461538462,0.0025020850708924102,0.005025125628140703,0.8221195055085828
170,150,0.8858354326969435,0.8451530171718532,0.5884615384615385,0.5529608006672226,0.7236180904522612,0.725356871344373
170,160,0.8414412090317158,0.8751368681530342,0.6778846153846154,0.5573394495412844,0.7613065326633165,0.7707707808054715
170,170,0.8640879304246954,0.8480493085904809,0.7807692307692308,0.622185154295246,0.557788944723618,0.8221226530659406
170,180,0.874835854612895,0.8965147090171995,0.8038461538461539,0.6288573811509591,0.5326633165829145,0.8408518755398167
170,190,0.9018932575235877,0.9065292513572953,0.8269230769230769,0.6663886572143454,0.557788944723618,0.8602843908481845
170,200,0.8933699603586032,0.9140350977069405,0.8461538461538461,0.6455379482902419,0.6532663316582914,0.8604076469203668
170,210,0.9042449700982469,0.9217534810845207,0.7653846153846153,0.665554628857381,0.6381909547738692,0.9248289576825958
170,220,0.9215603308770675,0.9093086790380926,0.823076923076923,0.5879899916597164,0.4824120603015075,0.9024081817028407
170,230,0.8762369643930638,0.9146480393142896,0.9423076923076923,0.7397831526271894,0.4321608040201004,0.9023820236437374
170,240,0.9159221112587035,0.9145158362225083,0.8192307692307692,0.7506255212677232,0.45728643216080395,0.9486346457620397
170,250,0.8836811296453722,0.9413638172156255,0.9615384615384616,0.9557964970809006,0.964824120603015,0.9485200600834071
180,150,0.8978208759297229,0.822741746636886,0.5769230769230769,0.6799416180150126,0.9195979899497486,0.7550682276157658
180,160,0.9109747422480423,0.8589845284429574,0.7269230769230769,0.7562552126772311,0.9610552763819095,0.7871874931580891
180,170,0.9258849901074018,0.8542008639377165,0.7538461538461538,0.8423686405337781,0.8190954773869347,0.840734785685183
180,180,0.9110828048119861,0.8802005944711274,0.8384615384615385,0.8306922435362802,0.8693467336683416,0.8808163020273037
180,190,0.9351434049927804,0.905355237298224,0.8038461538461539,0.8707256046705588,0.7537688442211056,0.8808337787085725
180,200,0.9690383582977035,0.9178114252568629,0.8538461538461538,0.9157631359466221,0.6683417085427135,0.8809265335031923
180,210,0.9740290952914942,0.9236814955522198,0.8884615384615384,0.8165137614678898,0.8542713567839194,0.9249554009634372
180,220,0.9930050958298612,0.9339003517614319,0.8846153846153846,0.9107589658048375,0.8693467336683416,0.9248880812945771
180,230,0.9214159953088562,0.921777518010299,0.9153846153846154,0.9032527105921603,0.8743718592964822,0.9485950660655996
180,240,0.9430736106202966,0.9078702587954589,0.926923076923077,0.8198498748957465,0.778894472361809,0.948705582601241
180,250,0.9809535496061944,0.9334683196480992,0.9615384615384616,0.9316096747289409,0.7286432160804021,0.9486278386062781
190,150,0.8002415749285199,0.9043052031721149,0.6519230769230769,0.5435779816513762,0.557788944723618,0.7398700497699958
190,160,0.9674509960941495,0.8638662383033472,0.6865384615384615,0.7512510425354461,0.9271356783919597,0.7871832761616788
190,170,0.8355637066311448,0.9670648256911721,0.6721153846153847,0.5904920767306088,0.6369346733668342,0.8041933554090337
190,180,0.7950696476771619,0.9490973818094869,0.7461538461538462,0.5746455379482903,0.5226130653266332,0.8408236618601894
190,190,0.9515706855843088,1.0,0.8,0.8657214345287738,0.7537688442211056,0.8808703113045655
190,200,0.9613184876644684,0.9027149707666702,0.8884615384615384,0.8331943286071727,0.9346733668341707,0.9023424908729358
190,210,0.9672057399156431,0.9176703664555844,0.8346153846153846,0.8457047539616347,0.9045226130653264,0.9249244747392942
190,220,0.8022551998217159,0.9598127903012269,0.7653846153846153,0.616346955796497,0.49748743718592964,0.9024325916720648
190,230,0.9545166042312927,0.9363135325994479,0.8923076923076924,0.9324437030859049,0.8241206030150752,0.9486691692703452
190,240,0.7702135373473343,0.9587564306683339,0.8538461538461538,0.603836530442035,0.6532663316582914,0.9023899536600614
190,250,0.9639484624416036,0.957371144682684,0.9307692307692308,0.9216013344453712,0.6633165829145728,0.9486951503883132
200,150,0.9036298287210633,0.8055670468928793,0.6432692307692308,0.6780650542118433,0.9271356783919597,0.7550454035837689
200,160,0.7695114897500599,0.901488613138963,0.6721153846153847,0.20767306088407006,0.23743718592964821,0.7399639403986877
200,170,0.8189335089312013,0.973385904620213,0.6663461538461538,0.5792326939115929,0.7801507537688441,0.8043671110027122
200,180,0.7746383991852005,0.9427560612587377,0.7076923076923077,0.5646371976647206,0.5175879396984924,0.8409100733713433
200,190,0.8065649263092369,0.9539256411375537,0.7192307692307692,0.5913261050875729,0.507537688442211,0.8604712884532443
200,200,0.7838012723858983,0.9591568352477476,0.7576923076923077,0.5829858215179315,0.4824120603015075,0.8604011518608603
200,210,0.816697442364194,0.9673066181879825,0.7769230769230769,0.5688073394495412,0.4623115577889446,0.8809137351346239
200,220,0.973889496942951,0.9206136247620818,0.9192307692307692,0.9249374478732276,0.8743718592964822,0.9487275129955872
200,230,0.9855792057341928,0.9597242332062539,0.9307692307692308,0.8899082568807342,0.8793969849246229,0.9736903209344787
200,240,0.9918714178251925,0.967285744015596,0.9923076923076923,0.9574645537948291,0.6834170854271356,0.9735732729993996
200,250,1.0,0.9543956262915892,0.9923076923076923,1.0,0.6532663316582914,1.0
