CPU Power Cap,GPU Power Cap,IPS,Memory Throughput,SM Clock,DRAM Active,FP Active,Performance
180,190,0.9596031685963616,0.8523298381489853,0.8374033197184323,0.9063933188780188,0.8497078159240321,0.9132525710502684
180,200,0.9842797722628246,0.8253062180674237,0.8727819459330715,0.9268418579924086,0.8243243243243242,0.9353148620630469
180,210,0.9564250795474522,0.8398351219294529,0.9035667500297725,0.9371406846927044,0.8355855855855856,0.9467559210058241
180,220,0.9607135988963911,0.8523894730467542,0.9256775378961875,0.9584034080974108,0.8305019305019303,0.963329794956641
180,230,0.9545509388754508,0.86199706807602,0.9542903978311581,0.963947924780238,0.7899443561208267,0.9729975583035065
180,240,0.9597391878716529,0.8886288858820118,0.9674673728012106,0.981417603204629,0.7851748807631161,0.9879056477981094
180,250,0.9570753829552224,0.8445476582011845,0.9851522602610177,0.9864804717925894,0.8185612082670907,0.9930383520185783
190,150,0.9875650600158605,0.8188895345058557,0.614613914907498,0.7280685628032763,0.9593125734430082,0.7357650124580107
190,160,0.9992626889427197,0.7973727016457715,0.6703806176624543,0.7845828988124965,0.9767441860465117,0.7899555710448597
190,170,0.9774187352852133,0.6499157467305621,0.7136007220623908,0.813795365235164,0.9041607396870552,0.8880000765679784
190,180,0.972853359168432,0.7659256293161452,0.7927173238562645,0.8775131330049837,0.8385490753911806,0.8819157104986954
190,190,0.9598697346652292,0.7338661836241095,0.8466440717244575,0.908949563784325,0.8464207450693937,0.9131920701769206
190,200,0.9461152298579114,1.0,0.872454448017149,0.9206940889927424,0.8209459459459458,0.9285480454741375
190,210,0.9591167838058562,0.9424551629178926,0.9010871229520746,0.9404600295665165,0.8293436293436294,0.9491315622876245
190,220,0.9525364771954486,0.8227974769479868,0.9253406828969529,0.9486750703396969,0.8009652509652511,0.9584640352531941
190,230,0.9667947833950418,0.8907867804313668,0.9522890828357067,0.9625109284840005,0.8154440154440156,0.9754560681454115
190,240,0.9493134422239041,0.9546290669945943,0.9712817602925414,0.9806387003449426,0.8090222575516695,0.9829435413735033
190,250,0.9773007858831236,0.8290306408366878,0.9809911102704747,0.9953265828418827,0.7857710651828298,0.9981780993505814
200,150,0.999039255390609,0.6792593339884351,0.5864206160585302,0.7163076134126104,0.913924794359577,0.7329757743595169
200,160,0.9695478703965226,0.8883065091477573,0.6657194845335128,0.7841429868983881,0.9395034569453172,0.7883589640058305
200,170,0.9855041569167955,0.8705227460342251,0.6953108252947481,0.8077695560253698,0.9055743243243245,0.8434303002781907
200,180,0.9458156055399065,0.9014647739135434,0.7865121001861567,0.8746757011589839,0.8620199146514935,0.8818809244749205
200,190,0.9865819663041286,0.853609523045725,0.8345355001303554,0.9003605808991364,0.8535427319211102,0.915364940282685
200,200,0.9654495237020165,0.817614511055086,0.872454448017149,0.9212195393345943,0.8322072072072072,0.9331025667449041
200,210,0.9715246183272869,0.8817373552575802,0.8940693104680243,0.9343032528467045,0.8175675675675674,0.9490992757069187
200,220,0.9959246157855107,0.8839492967263434,0.914898177920686,0.9524042664801536,0.8108108108108109,0.9632961978979061
200,230,0.9555219796034408,0.8514933369880828,0.9468994028479559,0.9620785579169914,0.8027027027027026,0.9705604833350344
200,240,0.9508001689303398,0.8069439614046463,0.9688544227980582,0.9692889729609433,0.792329093799682,0.9854055331618279
200,250,0.9428225725659933,0.884269191043589,0.9962486602357985,1.0,0.7887519872813991,1.0
