CPU Power Cap,GPU Power Cap,IPS,Memory Throughput,SM Clock,DRAM Active,FP Active,Performance
150,170,0.7822365315380184,0.8206228875105109,1.0,0.699657523486348,0.8758103445895794,0.3534091965161072
150,180,0.7986115688139285,0.7963878588437415,0.952631624793392,0.705742675739544,0.8085558138960531,0.3521834588778238
150,190,0.7911449244047526,0.7337665095223889,0.4739702577851501,0.0,0.0,0.8333072695029131
150,200,0.8001914808232481,0.7048073036371647,0.46306559970814964,0.0,0.0,0.7760554235909797
150,210,0.8018364207534286,0.7158405790080008,0.477103293126381,0.0,0.0,0.7921888684055753
150,220,0.8064432470593267,0.7884999581134515,0.9474502562047722,0.774982205392478,0.9971294803357409,0.3550480042367147
150,230,0.7890489185342018,0.7270765068753783,0.5022921243104078,0.0,0.0,0.8472020527127019
150,240,0.8003183909176049,0.7892327854336169,0.9714534574459314,0.6674323641845225,0.8635944053602177,0.3538142985149214
150,250,0.8050221691875269,0.7261523605600226,0.5030598857055641,0.0,0.0,0.8471811153543727
160,150,0.8779578216551995,0.8524127536050072,0.9688890558035339,1.0,0.6128234024500365,0.37934255628594626
160,160,0.8570515204290634,0.8110084259550856,0.46196999517056225,0.0,0.0,0.9076589083316802
160,170,0.8705558525431902,0.8372139296217044,0.9621967513546007,0.8084730803177402,0.7695990031725721,0.3798349117992746
160,180,0.8684941846321202,0.8628306607384245,0.962134334058662,0.8505049833351469,0.7538831263980679,0.3802788721875485
160,190,0.8799960250664763,0.8520453549264568,0.9723500460998253,0.8602469703014987,0.80030160059571,0.37981255735853386
160,200,0.8774792609712406,0.8042416046700785,0.4905372392493081,0.0,0.0,0.9103891956295926
160,210,0.8772376800418847,0.861572243333998,0.9389892272112612,0.7467862490382757,0.7376653425357242,0.3802850367121115
160,220,0.8795744177936635,0.8532602107946663,0.9619914569671772,0.8094705533859674,0.6940199778556545,0.3802952031750644
160,230,0.8725930974334491,0.792145455264066,0.47156865298676254,0.0,0.0,0.9103723109590415
160,240,0.8822450440875681,0.8617268898055961,0.9562875889156491,0.8061194468961458,0.6700372055833387,0.38026924302865833
160,250,0.8806399304805639,0.8500101389703713,0.960345688421917,0.7787584583701089,0.6496945200248313,0.3798199786023916
170,150,0.9612487548677099,0.9310334493940373,0.9281561433654806,0.9520654992557399,0.8512584230648349,0.4099337120181418
170,160,0.9168954059331417,0.844672780109143,0.4932042653485922,0.0,0.0,0.9713249618889592
170,170,0.9124942315002416,0.8292085478042592,0.5232253554366195,0.0,0.0,0.9355303295270176
170,180,0.8927549070551681,0.8160964408899769,0.49045385966757676,0.0,0.0,0.8866255709068039
170,190,0.9266776251718118,0.8432234672869149,0.47025038584467976,0.0,0.0,0.9744255317822991
170,200,0.9575037479920228,0.9192263651375555,0.9622389308728055,0.8860896934170425,0.8324240216765482,0.4110675539969135
170,210,0.9452231425345499,0.9347179322556417,0.9614376075676013,0.8471669900708845,0.7627595004221319,0.4115786446691264
170,220,0.9032267226662272,0.8498657052802657,0.4727100680002792,0.0,0.0,0.9651720050996774
170,230,0.9359183697981303,0.9189902055286612,0.9770880947785993,0.8174752906770085,0.8198329150177661,0.4115946144240973
170,240,0.9241378512228211,0.8611695708920808,0.5001109881723222,0.0,0.0,0.9560170598789615
170,250,0.962358135939405,0.9337888834751744,0.9459956683039537,0.8211857976804322,0.775430318111806,0.41159998950821264
180,150,0.9446596485338083,0.8377507494160977,0.48698076133795415,0.0007628480005832011,0.0,0.9902161734710769
180,160,0.9500599248006485,0.8442666093296128,0.5129338611837093,0.0,0.0,1.0
180,170,0.9417002300896656,0.8437701370283326,0.46236766177769817,0.0,0.0,0.9935081029951333
180,180,0.9452206831752595,0.8434557544931137,0.48359050070590176,0.0,0.0,0.9870786998312922
180,190,0.9846058723760236,0.9608461828113606,0.9364731721620633,0.9478910501292475,0.8633927594881332,0.41951845175518593
180,200,0.9845088443873302,0.9404157395474232,0.9353585127155176,0.8896554666954133,0.9068139560319373,0.41952241467439305
180,210,0.9429433143315517,0.845200581371995,0.4739258190707309,0.0,0.0,0.9934703158215168
180,220,0.9858838341307298,0.955378045972085,0.9507584926301762,0.8764398386016016,0.9005331012235256,0.4195051237338758
180,230,0.9378941609627284,0.8443725280116643,0.47366711904966985,0.0,0.0,0.9934711229529818
180,240,0.9909044316775278,0.9502193022199454,0.9321786899590182,0.9032886120264761,0.8917597149031037,0.4195029092539175
180,250,0.9720520918683123,0.9392326783882473,0.9533438883999139,0.8951978106768359,0.9400184490041873,0.419512573434748
190,150,0.9914658264332977,0.9282874128206332,0.9385432539913621,0.9811215242920569,1.0,0.4206835759498529
190,160,0.9862913038886941,0.9823270620431175,0.9425535781979446,0.9465623373390365,0.8735611102230375,0.4212616413423632
190,170,0.9851570076487564,0.955610589217486,0.9038558085434432,0.8933943835182535,0.8320063964517797,0.4206768700707251
190,180,0.9949107112891702,0.9551414406214438,0.9161640404397814,0.8907521820143179,0.9298313765571552,0.42068512402192804
190,190,0.9283300250170704,0.8449207971798285,0.4448315313362729,0.0,0.0,0.9966742609756247
190,200,0.9477947516751324,0.8453614444010822,0.47612161437144473,0.0,0.0,0.9902529789233785
190,210,0.987060557240471,0.9191832623362657,0.9187116046715723,0.88226260843207,0.8764984969458337,0.4201214376434145
190,220,0.9457063769640102,0.8436098295877186,0.5294138187100333,0.0,0.0,0.9714032627046968
190,230,0.9455229909799163,0.8652975444333516,0.44460202730766724,0.0,0.0,0.968187430934897
190,240,0.9418740661962788,0.8531045300479979,0.41983052587807557,0.0,0.0,0.9531229549676382
190,250,0.9399873609825637,0.8463064455854132,0.4825021499916349,0.0,0.0,0.9901778620408712
200,150,0.9840176636945959,0.9579843307943698,0.9332467842695347,0.987673976508928,0.7828544746296033,0.4206811802582745
200,160,1.0,0.9565974543671618,0.986847181555406,0.844319006820391,0.8789595314664465,0.4166666776128254
200,170,0.9915987232826856,0.9520029609344327,0.9457628174836034,0.9216964265507955,0.9892864654759,0.42126044047590555
200,180,0.9963692868199738,0.9819833074051602,0.9458956135919755,0.9518530917928307,0.8569292589477621,0.42067768178005865
200,190,0.9829194862299875,0.9505179882014496,0.9338886321266663,0.9442415189988004,0.8324510554522587,0.42126597626136525
200,200,0.995030937355891,0.9249292092789518,0.9260575926342483,0.870671705623162,0.8070093499383668,0.4207217286815079
200,210,0.9461272351758823,0.8721263834133615,0.48307496615703843,0.0,0.0,0.9966903887693205
200,220,0.9212203430207024,0.841633453002799,0.45538561524634225,0.0007305239327618791,0.0,0.9838405942589301
200,230,0.9815241988473669,0.9529693875693174,0.9160112094647626,0.8481996276408194,0.8992671989500164,0.4212628111967136
200,240,0.9864877879668665,0.9566439269219511,0.903296343457246,0.8626787910350012,0.8675791164900981,0.4206679381607112
200,250,0.988030462653672,1.0,0.9294225424743808,0.8620182406590173,0.8445289857935326,0.42012259511350714
