CPU Power Cap,GPU Power Cap,IPS,Memory Throughput,SM Clock,DRAM Active,FP Active,Performance
160,200,0.7066540147926403,0.7276501293005029,0.7911646586345381,0.6455463728191002,0.6124401913875599,0.909527642712956
160,210,0.6828081050929176,0.7069404545076402,0.8152610441767069,0.6143250688705234,0.6060606060606062,0.8908543698365897
160,220,0.6734931280281699,0.6981011145862649,0.8353413654618473,0.6115702479338844,0.6124401913875599,0.9001463726231695
160,230,0.6866604296231064,0.6717250510210403,0.8554216867469879,0.6354453627180899,0.6060606060606062,0.9190234828281221
160,240,0.7280988155851493,0.7213054660216687,0.8554216867469879,0.6648301193755739,0.580542264752791,0.8819523425991953
160,250,0.9231040402898903,0.4620392839885089,1.0,0.9972451790633607,0.8484848484848484,0.9387557141683089
170,150,0.6626304663612312,0.7721526011437916,0.6475903614457831,0.6556473829201102,0.7799043062200957,0.8084244752347973
170,160,0.7725220543332052,0.7072765827142661,0.7028112449799196,0.8200183654729111,0.9569377990430623,0.8731182120855819
170,170,0.6638368873931759,0.9676233664859467,0.7068273092369478,0.6786042240587696,0.6826156299840512,0.8818808476842753
170,180,0.8698827216308436,0.6429976830341101,0.8273092369477911,0.8870523415977962,0.912280701754386,0.8908780445209713
170,190,0.7103320523196769,0.9627660572462269,0.7751004016064257,0.6446280991735537,0.6251993620414674,0.9189871627448339
170,200,0.7148796686913271,0.9334906887707689,0.891566265060241,0.7741046831955922,0.6698564593301436,0.8909069463849001
170,210,0.7618745413360963,0.6192044434768295,0.8072289156626506,0.6391184573002755,0.6379585326953748,0.9189735745238748
170,220,0.7443807177258185,0.922727152043585,0.8112449799196787,0.6694214876033058,0.5933014354066986,0.9191727521431619
170,230,0.7216077848320437,1.0,0.927710843373494,0.7447199265381084,0.637958532695375,0.9489783197489678
170,240,0.9348566228025788,0.6518665824133616,0.9839357429718876,0.9963269054178144,0.8867623604465711,0.9288565238188008
170,250,0.9326654274040376,0.6455472305266008,0.9799196787148594,1.0,0.8676236044657097,0.9701101901478048
180,150,0.6757145483595316,0.7535586843740208,0.6204819277108434,0.5241046831955923,0.6794258373205742,0.7937435626939515
180,160,0.7258189180973538,0.7207042762092385,0.6957831325301205,0.6177685950413223,0.7464114832535884,0.8476397707563508
180,170,0.8471012764570198,0.5098017038283923,0.7751004016064257,0.7327823691460056,0.7208931419457736,0.8908987787469597
180,180,0.7469131921002238,0.9866193007329682,0.7550200803212851,0.5610651974288338,0.6634768740031898,0.8909247184365888
180,190,0.8977814558019359,0.5059327778987296,0.8554216867469879,0.7548209366391185,0.7272727272727274,0.9001013902857219
180,200,0.8940739970875589,0.5089019988919627,0.8714859437751004,0.8604224058769514,0.8548644338118023,0.9094476627849841
180,210,0.7588004570360415,0.872295353855031,0.7991967871485943,0.6464646464646465,0.6188197767145137,0.938862479468547
180,220,0.9205514012553544,0.5390460968240398,0.9397590361445783,0.8585858585858586,0.8612440191387561,0.9594182486479781
180,230,0.9486553318760619,0.5276819897940219,0.9558232931726908,0.8393021120293848,0.7464114832535886,0.9594231453284198
180,240,0.9627737588665626,0.5532420707196753,0.9678714859437751,0.8007346189164372,0.5996810207336525,0.9810158041560826
180,250,0.7638109985964022,0.8632540538052931,0.8634538152610441,0.5785123966942148,0.5869218500797448,0.9490669504966047
190,150,0.8250601178003422,0.4706756017650714,0.6506024096385542,0.7637741046831956,1.0,0.8476302742621542
190,160,0.7298597721133486,0.7575104475868332,0.6957831325301205,0.609504132231405,0.736842105263158,0.8394868273328916
190,170,0.7212938537384214,0.9032667626021526,0.7228915662650602,0.5766758494031222,0.6251993620414673,0.8730597581136513
190,180,0.7257562413371609,0.8619631728095468,0.7469879518072289,0.6115702479338844,0.6315789473684211,0.890910935084548
190,190,0.7023174191202437,0.857825910723357,0.7751004016064257,0.6115702479338844,0.6443381180223287,0.9094815601135716
190,200,0.9437043672943324,0.5055693912698708,0.8955823293172691,0.9421487603305786,0.8931419457735248,0.9593431540800184
190,210,0.7589785180627603,0.8889437007379243,0.8112449799196787,0.6290174471992654,0.637958532695375,0.9190078082195166
190,220,0.778204299007285,0.7122988142586328,0.8554216867469879,0.7396694214876032,0.6842105263157896,0.8818819837120626
190,230,0.7615604936125391,0.9012728267160858,0.8393574297188755,0.6492194674012857,0.6315789473684211,0.948957763511502
190,240,0.7518636480907648,0.8550751111134711,0.8594377510040161,0.6657483930211203,0.5869218500797448,0.9810161503583243
190,250,0.7658376490311627,0.8561996095319516,0.8514056224899599,0.6712580348943986,0.5996810207336523,0.9489919164125478
200,150,0.7251658821383328,0.6987084552439716,0.6355421686746988,0.5826446280991736,0.7368421052631577,0.8559708688702554
200,160,0.7200429483896579,0.7292199223665973,0.6927710843373494,0.6081267217630855,0.7416267942583731,0.8315209304322271
200,170,0.7062261142466539,0.8150323118505105,0.7228915662650602,0.6161616161616162,0.6251993620414674,0.8819065319528036
200,180,0.906967290247864,0.5283193766671446,0.8232931726907631,0.9008264462809918,0.9186602870813397,0.9288253612356312
200,190,0.7196508840522844,0.8077079383959658,0.7670682730923695,0.6437098255280074,0.6124401913875599,0.919066734631438
200,200,0.7215387248283404,0.8531172837867257,0.7871485943775101,0.6299357208448119,0.6315789473684211,0.9388318957539241
200,210,0.7527265619623672,0.8484205160337931,0.7991967871485943,0.654729109274564,0.6315789473684211,0.9490878158602193
200,220,0.9450120082333898,0.5411926090735144,0.927710843373494,0.9715335169880623,0.8867623604465711,0.9921263812600261
200,230,1.0,0.5353490405566381,0.9437751004016064,0.9917355371900828,0.8676236044657099,0.9921206300392053
200,240,0.7889758784794904,0.8457741480415532,0.8755020080321285,0.7089072543617999,0.5805422647527911,0.9701936236794766
200,250,0.8020704608248898,0.7903892821299799,0.891566265060241,0.7998163452708907,0.6251993620414674,1.0
