CPU Power Cap,GPU Power Cap,IPS,Memory Throughput,SM Clock,DRAM Active,FP Active,Performance
170,250,0.930242184551077,0.8489147373285109,0.9950900163666121,0.9769295808672543,0.8656330749354004,0.9803653284058761
180,150,0.8489815651030196,0.9139034355914804,0.7993920972644377,0.9095042534467586,0.9517657192075797,0.9035765468761597
180,160,0.9358666145537641,0.9845864338182574,0.8158756137479543,0.9229375528445461,0.925064599483204,0.9202123979449041
180,170,0.9399080624628691,0.8641581287146067,0.8690671031096564,0.9021620968716028,0.9112833763996555,0.9374733643691494
180,180,0.8971930362900942,0.9114182826367535,0.8927986906710311,0.9537383741997826,0.8837209302325578,0.9434196897561775
180,190,0.9195735185746222,0.960038878885897,0.911620294599018,0.9605024761444618,0.9293712316968128,0.961511020940524
180,200,0.923061705706075,0.9464513456237355,0.9369885433715222,0.9574827877763015,0.8708010335917311,0.967715693537413
180,210,0.8923970114237841,0.9653789894676461,0.9468085106382979,0.9643676772557074,0.8647717484926787,0.9676700209185445
180,220,0.89092620838785,0.9225969183702738,0.9648117839607202,0.9748761927769054,0.8923341946597758,0.980316954071901
180,230,0.8899969171981199,0.8780445832470244,0.9795417348608838,0.9486652977412733,0.8949181739879414,0.9739689419739608
180,240,0.9159104263137834,0.9804069535843467,0.9860883797054011,0.9931151105205942,0.8983634797588286,0.9868191673214891
180,250,0.9252211229646293,0.8542956388725126,0.9950900163666121,0.94540403430366,0.8708010335917311,0.98688500487363
190,150,0.924503969853927,0.9087976909401728,0.7887537993920972,0.9100650527151312,0.981358434846807,0.9146349747378335
190,160,0.8770402946325697,0.8916330497845502,0.8297872340425532,0.9322727037426879,0.9597637504614248,0.9259106178476643
190,170,0.9268286091855458,0.8674784493060759,0.8584288052373159,0.9464911221161977,0.9681309216192937,0.9434154574675615
190,180,0.9132761856321574,0.9026794563329563,0.88379705400982,0.9565164874984899,0.9302325581395346,0.9615528290334658
190,190,0.9353468821827875,0.9858171736324673,0.9140752864157119,0.9681120908322262,0.9078380706287682,0.9677176660975508
190,200,0.9386750361749243,0.9555117194346631,0.9304418985270049,0.9594153883319242,0.9138673557278209,0.9740719318542769
190,210,0.9389266890430992,0.8876142067273222,0.9509001636661211,0.96460925232516,0.933677863910422,0.9677512691818149
190,220,0.9355076532390839,0.9343603307892099,0.9656301145662847,0.9720980794781978,0.8854435831180015,0.967743832987474
190,230,0.9558589187661665,0.9860195350467665,0.9795417348608838,0.9835728952772075,0.880275624461671,0.980412176823281
190,240,0.8987747986148015,0.9065635207699295,0.9852700490998364,0.9589322381930184,0.8811369509043927,0.9868908163994687
190,250,1.0,0.929133670071225,0.9959083469721768,0.9836936828119339,0.8733850129198966,0.9933688904908763
200,150,0.8738405969529679,0.8976034626792292,0.791033434650456,0.9171311234966264,0.9853574504737295,0.909106490288344
200,160,0.9513563247284818,0.8967191956532133,0.8281505728314238,0.9057857229133952,0.9672695951765719,0.9202382616159452
200,170,0.9585129276231513,0.9145687471119682,0.8682487725040917,0.9388815074284333,0.9147286821705424,0.9374802227544307
200,180,0.9603660518140974,0.9024165458340636,0.8968903436988542,0.9496315980190844,0.9095607235142117,0.9493516624737897
200,190,0.9864712752426227,0.9585063496868976,0.9157119476268413,0.9602609010750089,0.8975021533161068,0.9554428503617132
200,200,0.9453969520419114,0.9443346770981056,0.9312602291325696,0.965817127672424,0.8639104220499568,0.9677787719130428
200,210,0.9346193162395138,0.9796054749119651,0.9533551554828151,0.9730643797560091,0.880275624461671,0.9803745666264604
200,220,0.9129245085108078,0.9672509122197614,0.9656301145662847,0.9864717961106414,0.8837209302325578,0.9803662461223104
200,230,0.9169277975555774,0.8758112780637041,0.9795417348608838,0.953859161734509,0.8682170542635658,0.9677804892143961
200,240,0.9537493199325815,1.0,0.9860883797054011,0.9805532069090471,0.913006029285099,0.980407176193007
200,250,0.9459777559976479,0.9391870488694851,0.9959083469721768,1.0,0.87510766580534,1.0
