CPU Power Cap,GPU Power Cap,IPS,Memory Throughput,SM Clock,DRAM Active,FP Active,Performance
180,170,0.6241012620276544,0.8457179600530483,0.8205128205128205,0.0,0,0.9899955033215573
180,180,0.6477220335377657,0.7223308532206588,0.7115384615384616,1.0,0,0.9706121124278863
180,190,0.6125539916074673,0.8092895440315852,0.9487179487179487,0.0,0,0.9900017002060609
180,200,0.6381709023458048,0.7158508717348917,0.8589743589743589,0.0,0,0.9704389093106889
180,210,0.6517092782652812,0.8563082120877431,0.8141025641025641,1.0,0,0.9999570746321417
180,220,0.6365519882722505,0.8312696523176744,0.7371794871794872,0.0,0,0.9801768188706129
180,230,0.6357376142043407,0.7872526181148466,0.9102564102564102,0.0,0,0.9704913111781339
180,240,0.6279605071102433,0.7003867756271765,0.8205128205128205,0.0,0,0.9899835338935628
180,250,0.6161992614803276,0.8093879355383194,0.9358974358974359,0.0,0,0.9899164586166409
190,150,0.6405988956312384,0.7421117034618567,0.9230769230769231,0.0,0,0.9801099619628875
190,160,0.6507197374096818,0.78784851033873,0.7371794871794872,1.0,0,0.9899641430920016
190,170,0.6195165230828139,0.722479133378695,0.6602564102564102,0.0,0,0.9899656509764276
190,180,0.609693710379869,0.7519065086674602,0.6602564102564102,0.0,0,0.9899249821150212
190,190,0.6448607586207346,0.7171105601802644,0.7115384615384616,0.0,0,0.9899886797696575
190,200,0.6213988119597487,0.6954893730243747,0.8076923076923077,0.0,0,0.9899551005939555
190,210,0.6496448078618082,0.7343678761431085,0.8782051282051282,1.0,0,0.9899823888020381
190,220,0.6304825153047223,0.70982404549845,0.9423076923076923,0.0,0,1.0
190,230,0.6556139964816885,0.8771907700451907,0.8397435897435898,1.0,0,0.9899580362070515
190,240,0.6284050645759547,0.7877293318939533,1.0,0.0,0,0.9899667818927615
190,250,0.6234706557537644,0.7301647572709246,0.8205128205128205,0.0,0,0.9705800477069233
200,150,0.6097804951998252,0.8182140694311447,0.8076923076923077,0.0,0,0.9705461644071366
200,160,0.6409958709107169,0.7299970759707154,0.9038461538461539,0.0,0,0.9899268809574825
200,170,0.6361349637925239,0.7384268722448646,0.8525641025641025,0.0,0,0.9899731386330674
200,180,0.6406147942641017,0.7360585471038945,0.7756410256410257,1.0,0,0.9801458281694978
200,190,0.6358053801349643,0.7349402098372105,0.6987179487179487,0.0,0,0.9705664732684289
200,200,0.646257855710562,1.0,0.9487179487179487,0.0,0,0.9999236667455016
200,210,0.6366317360620208,0.7540129183890955,0.9166666666666666,0.0,0,0.9705404577881969
200,220,0.662095261833642,0.7878970131941626,0.7692307692307693,1.0,0,0.9900046879332282
200,230,0.6483286134653193,0.7131846004819798,0.7371794871794872,0.0,0,0.9899856874267745
200,240,0.6389113911129551,0.7239674781425346,0.7692307692307693,0.0,0,0.9899217027417213
200,250,1.0,0.22245072456337037,0.5769230769230769,0.0,0,0.9082037812714686
