CPU Power Cap,GPU Power Cap,IPS,Memory Throughput,SM Clock,DRAM Active,FP Active,Performance
190,160,0.967554565190227,0.9786572908336255,0.9966931216931217,0.9631160572337043,0.9897085761865112,0.9830898657280903
190,170,0.9912148012207582,0.9876980494629286,0.9444444444444443,0.4290620031796502,0.954271440466278,0.9863247000286386
190,180,0.9716575119182312,0.9799754958018254,0.9715608465608465,0.5729093799682035,0.7479766860949207,0.9797713419785928
190,190,0.9778338212956479,0.9805646042585714,0.9226190476190476,0.6142448330683624,0.7986011656952539,0.9830534760161195
190,200,0.9685778220905404,0.9812597804409513,0.9629629629629629,0.5150397456279809,0.7618984179850125,0.9829843700125884
190,210,0.9832099972115517,0.9823474033969035,0.9814814814814814,0.446422893481717,0.7163363863447126,0.9798072001532038
190,220,0.981001687451945,0.9805059487681831,0.9206349206349206,0.23147853736089033,0.6922897585345544,0.983065076041014
190,230,0.9744922969157859,0.9707248503722832,0.9232804232804233,0.4728775834658187,0.7302581182348044,0.9830081313665031
190,240,0.9783593384089301,0.9753214360891644,0.912037037037037,0.2513195548489667,0.6530557868442963,0.9830736742737379
190,250,0.9906130439555203,0.9794992772492579,0.9093915343915343,0.2513195548489667,0.5619317235636969,0.9797642240466466
200,150,0.9884915460854672,0.9890807411690994,0.9616402116402115,0.43402225755166934,0.6619150707743546,0.999957676285126
200,160,0.9919283684088096,0.9863299168193493,0.9021164021164021,0.2868680445151033,0.7884762697751871,0.9999607136590702
200,170,0.9952982408484236,0.9956672687080429,0.986111111111111,0.5166931637519873,0.7581015820149875,1.0
200,180,0.9960449419782081,0.9954261294697798,0.9748677248677248,0.5216534181240063,0.647993338884263,0.9965509944764089
200,190,0.9852050606560057,0.9918595402621537,0.9603174603174603,0.5274403815580286,0.7302581182348041,0.9964897138214586
200,200,0.9848937594613862,0.9995469158741156,0.9576719576719576,0.5398410174880763,0.9112406328059949,0.9965434714539376
200,210,0.9977694086868287,0.9939919474663284,0.9047619047619047,0.455516693163752,0.7555703580349707,0.9999114898658472
200,220,0.9929309864611786,0.9936298765380058,0.94510582010582,0.3224165341812401,0.6416652789342214,0.9965456044004025
200,230,1.0,0.9949822305116561,0.9629629629629629,0.2728139904610493,0.6593838467943381,0.9999541678713071
200,240,0.9947603024657119,1.0,0.9603174603174603,0.2662003179650239,0.5378850957535386,0.9998716446480626
200,250,0.9852074634997781,0.9853568226149347,0.9808201058201057,0.5381875993640699,0.8593505412156536,0.999913817157605
