CPU Power Cap,GPU Power Cap,IPS,Memory Throughput,SM Clock,DRAM Active,FP Active,Performance
140,250,0.6985457016082054,0.56596226959393,0.7884648006785412,0.17578125,0.3785828025477707,0.680218255926575
150,150,0.764028507598825,0.7510435767954263,0.8413910093299406,0.24739583333333326,0.7935244161358812,0.78120671981306
150,160,0.7349733794439615,0.5806166156362849,0.7992500334806482,0.22908834586466165,0.5895910157559504,0.7066716040654999
150,170,0.7996800913307742,0.7102415041323695,0.8406370747337668,0.2325148809523809,0.5984607218683652,0.7842399565239448
150,180,0.7725147147000999,0.7034120504679842,0.8356769787063077,0.26785714285714285,0.7065035199463627,0.7193211054326466
150,190,0.7318557553970817,0.5605331086601885,0.0,0.0,0.0,0.754601210811401
150,200,0.7750962023751574,0.7139766872125202,0.8299629480826749,0.250234962406015,0.7065035199463627,0.751718906147937
150,210,0.781090788307896,0.7234693244482507,0.8135351100397303,0.2537593984962406,0.8925578276902448,0.7406329596194272
150,220,0.766765883162493,0.7308993939903448,0.824248917459042,0.2519971804511278,0.6612470667113645,0.7462002486756869
150,230,0.7870043593824472,0.7509360108226316,0.8270662520026387,0.5673363095238095,0.5453821656050956,0.7904319298725352
150,240,0.7860653753292904,0.7443128955983876,0.7821079416097496,0.2731437969924812,0.751759973181361,0.7325262554034725
150,250,0.7862932155397425,0.6723723915779677,0.8300819903873339,0.24367559523809523,0.6037685774946921,0.7781930505145526
160,150,0.8244792761110791,0.7380009493065084,0.8557601157511351,0.2205882352941176,0.4622517796927689,0.8298455418150953
160,160,0.8426704194198023,0.7576519449987635,0.8765154916928604,0.25210084033613445,0.517047583364556,0.8129042459263742
160,170,0.8299141888563674,0.7349138278707512,0.8517686973008033,0.23240546218487393,0.6954852004496066,0.8031668614477586
160,180,0.8581836846784192,0.8142741607679195,0.9196228109564437,0.2836134453781512,0.6814349943799176,0.8403314127549424
160,190,0.8047822193501832,0.7181157964270743,0.8707944585807181,0.6138392857142857,0.5719214437367305,0.7967131455851688
160,200,0.8639051468250168,0.823347179484565,0.8797086264531258,0.2717962184873949,0.674409891345073,0.8510452057558886
160,210,0.776627402924737,0.6081974273014075,0.7969088681556875,0.20647321428571425,0.6435774946921443,0.7575260926376217
160,220,0.8442201592779643,0.7691360678033498,0.8504382244840261,0.2827380952380952,0.5586518046709129,0.7842166803455233
160,230,0.8588083968580761,0.8351088648409963,0.9355884847577707,0.7326680672268907,0.5760584488572499,0.8510459192640208
160,240,0.8045254638651873,0.6447094513563628,0.8525669809908697,0.20680147058823525,0.4355563881603597,0.8031690273193773
160,250,0.8407225450365016,0.7940503863064553,0.8709275058623959,0.273765756302521,0.6378793555638816,0.8620591226535697
170,150,0.9257701433119366,0.8640991609469891,0.9196228109564437,0.2914915966386554,0.6744098913450731,0.8474132440544516
170,160,0.8602641818313341,0.6469040495331383,0.8413910093299406,0.22452731092436973,0.5788684900711876,0.8031358605245291
170,170,0.8409191198852444,0.6538726213308188,0.8405927256398743,0.7247899159663865,0.7474709629074561,0.8064005771722655
170,180,0.8939040218209047,0.8498063585964589,0.9555455770094298,0.30133928571428564,0.7109404271262646,0.8368432256323861
170,190,0.8804182769063712,0.8784159634892454,0.9603352791498279,0.34466911764705876,0.779786436867741,0.8583743507559697
170,200,0.8733972117776465,0.8225862567392439,0.9194232400339271,0.2783203125,0.6717754777070064,0.87718704679337
170,210,0.8341755001444395,0.7205358205384831,0.8956743002544529,0.23437499999999994,0.5802735106781568,0.8510736487712723
170,220,0.8839888911600801,0.8166855348699644,0.9028588534650502,0.30724789915966383,0.8402023229674038,0.8230461048045357
170,230,0.8919906126863785,0.8464124954629746,0.8939779474130619,0.8098493303571428,0.5374203821656052,0.9048745476072294
170,240,0.8336975829841758,0.7510598305094991,0.8634435962680237,0.2511160714285714,0.7046178343949044,0.8968562489390564
170,250,0.8945162114675429,0.860724854421346,0.8916828818041211,0.3210346638655462,0.8907830648182841,0.843892366900072
180,150,0.9472300577567733,0.9066935603534313,0.9219677692960135,0.33482142857142855,0.9001791401273885,0.9478802256612145
180,160,0.9301736420497403,0.8809911829861958,0.8863443596268024,0.3390066964285714,0.7001393312101912,0.9302253869389553
180,170,0.9564188771066091,0.8744922016782047,0.9083404014701725,0.2946428571428571,0.5828025477707007,0.9389876584808665
180,180,0.9149823990639567,0.8324348192857535,0.905852417302799,0.3201729910714286,0.7762738853503186,0.8810416098107413
180,190,0.9482479290909671,0.8893378383733841,0.9440203562340967,0.31180245535714285,0.7001393312101912,0.9345949808004976
180,200,0.9449447304953028,0.878631271660854,0.9363867684478372,0.3494698660714285,0.7882165605095542,0.9174457539885317
180,210,0.9577827194204985,0.9531106488996927,1.0,0.3578404017857142,0.6613256369426753,0.913229292264414
180,220,0.9170653625256145,0.797915997832172,0.905852417302799,0.25320870535714285,0.761345541401274,0.8810816286255099
180,230,0.8846298059208628,0.8119443545217826,0.9007633587786259,0.2720424107142857,0.4821855095541402,0.873372725577708
180,240,0.9496151062632088,0.926771086334757,0.9601357082273113,0.3599330357142857,0.8255374203821657,0.8968520056533115
180,250,0.9290042610975862,0.8414530257365725,0.9126378286683631,0.2845982142857143,0.6762539808917197,0.909069701593533
190,150,0.9498942948177201,0.8787129637113031,0.9146734520780322,0.29241071428571425,0.8487261146496816,0.9615749996860146
190,160,0.9357518317445354,0.9272043704412215,0.8983884648006786,0.2946428571428571,0.5780254777070064,0.9345872822803215
190,170,0.9323608775129606,0.8409855311417626,0.9463387051173311,0.2745535714285714,0.6066878980891721,0.9478770465230585
190,180,0.9534323189080589,0.8646283694756627,0.909245122985581,0.30133928571428564,0.7595541401273886,0.96155880219352
190,190,0.9177098816216063,0.856466939403278,0.9201017811704835,0.59375,0.4761146496815287,0.938996336033868
190,200,0.968931770513803,0.9481323053666028,0.9201017811704835,0.3303571428571428,0.7340764331210192,0.9708968199972798
190,210,0.9505386604110053,0.7630901228504152,0.9168787107718406,0.28250558035714285,0.6105692675159237,0.8968820176660192
190,220,0.9470306919366246,0.8464483389392754,0.9246253887475262,0.3169642857142857,0.8503184713375797,0.9258863256642991
190,230,0.946658390286417,0.9405907282746065,0.9300537178399774,0.3236607142857142,0.804140127388535,0.9804185574281256
190,240,0.9573633911212933,0.9042221884602639,0.9346904156064462,0.6089564732142857,0.9210788216560511,0.9174840886066989
190,250,0.9774297683880984,0.8744218186786719,0.9423240033927057,0.3327287946428571,0.7897093949044587,0.8928798773735859
200,150,0.9687555162525741,0.8282669435174328,0.9128640090472152,0.296875,0.5700636942675161,0.9260014962709437
200,160,0.9564073031441073,0.8999698360314357,0.9553859202714164,1.0,0.6449044585987261,0.9803952530645011
200,170,0.9815718355228084,0.8762208778533782,0.9255301102629346,0.34375,0.9442675159235668,0.9478791823371285
200,180,0.9799820316216683,0.9112838590303406,0.9834322872490812,0.3236607142857142,0.6019108280254778,0.9523796398048968
200,190,0.9877059419006224,0.9150335405976892,0.909245122985581,0.34375,1.0,0.952364993760566
200,200,0.9150963579093949,0.7765907228150644,0.9617189708792763,0.27678571428571425,0.7691082802547772,0.9174836639620013
200,210,1.0,0.9141212121625721,0.9409103760248798,0.3303571428571428,0.8487261146496814,0.9804221026978154
200,220,0.9799307198186398,0.9493748385901085,0.9644331354255018,0.3571428571428571,0.7468152866242038,0.9661668925550416
200,230,0.9906775322670714,1.0,0.9472434266327396,0.33928571428571425,0.6815286624203823,1.0
200,240,0.9828463228421147,0.8929449655761265,0.9581000848176421,0.7522321428571429,0.713375796178344,0.9615593434212131
200,250,0.9881233376012593,0.9351933862330438,0.9182923381396664,0.32366071428571425,0.7961783439490446,0.9804150007478463
