CPU Power Cap,GPU Power Cap,IPS,Memory Throughput,SM Clock,DRAM Active,FP Active,Performance
160,200,0.8923671842976573,0.8634185595669193,0.9097472924187726,0.888888888888889,0.9852941176470588,0.9250287389881475
160,210,0.908262770223329,0.8394966897106697,0.9314079422382672,0.9555555555555555,0.9926470588235294,0.9428102596102859
160,220,0.9085551413659361,0.7435165880244341,0.9458483754512635,0.9333333333333333,0.9852941176470588,0.9549335642291273
160,230,0.8924422144258928,0.8483119353304803,0.9566787003610109,0.9555555555555555,0.9926470588235294,0.9674265039920775
160,240,0.9028638967997089,0.8460075350232271,0.9675090252707581,1.0,0.9926470588235294,0.980266186388666
160,250,0.880206022334455,0.8365704670982844,0.9819494584837545,0.9777777777777777,1.0,0.9868431409793842
170,150,0.9053075550364533,0.8080763744101834,0.8086642599277978,0.8222222222222224,0.9926470588235294,0.8223314007468969
170,160,0.9088886107243866,0.8270602436080327,0.8303249097472925,0.8666666666666667,0.9852941176470588,0.845826576787114
170,170,0.9382106063160585,0.7744613921504078,0.855595667870036,0.888888888888889,0.9852941176470588,0.8655859859846106
170,180,0.9174111737028854,0.844837045978273,0.8772563176895307,0.888888888888889,0.9852941176470588,0.8916633306209107
170,190,0.9458325002780571,0.8043088627967373,0.8916967509025271,0.888888888888889,0.9852941176470588,0.9080965432763674
170,200,0.9281533317063773,0.8381798895350966,0.9133574007220217,0.9111111111111112,0.9852941176470588,0.9310147611781723
170,210,0.9522493994058595,0.788324371776583,0.927797833935018,0.9333333333333333,0.9852941176470588,0.942835392931903
170,220,0.9439753864073609,0.8760013168001757,0.9422382671480144,0.9555555555555555,0.9852941176470588,0.9549129692360233
170,230,0.9464316628907812,0.8415450455393393,0.9602888086642599,0.9777777777777777,0.9852941176470588,0.967427629659513
170,240,0.9653285098144623,0.7206554738651744,0.9675090252707581,0.9555555555555555,0.9926470588235294,0.9802488876153839
170,250,0.8979704224270858,0.80280917370789,0.9783393501805054,0.9777777777777777,0.9852941176470588,0.9866871754060407
180,150,0.9555141313420292,0.8462270017191559,0.8050541516245487,0.8000000000000002,0.9926470588235294,0.8223523021478433
180,160,0.9713783276493728,0.8443249570211054,0.8303249097472925,0.8444444444444444,0.9852941176470588,0.8458356371386905
180,170,0.9453979345784279,1.0,0.851985559566787,0.8444444444444444,0.9852941176470588,0.8655851643543383
180,180,0.9633155638390072,0.8807930063279567,0.8736462093862816,0.888888888888889,0.9852941176470588,0.8916900350756976
180,190,0.9344879182555985,0.8121730860675229,0.8916967509025271,0.9111111111111112,0.9852941176470588,0.908063869719952
180,200,0.9977221994550763,0.8788543838472512,0.9097472924187726,0.9333333333333333,0.9852941176470588,0.9250824291804656
180,210,0.9657460756832367,0.8494458465927797,0.927797833935018,0.9333333333333333,0.9926470588235294,0.9427331756778067
180,220,0.9443569633574234,0.805552507407001,0.9422382671480144,0.9333333333333333,0.9852941176470588,0.9550638584826081
180,230,0.9555848882339727,0.8335345111379349,0.9566787003610109,0.9333333333333333,0.9926470588235294,0.9673354780719209
180,240,1.0,0.8024068180986871,0.9675090252707581,1.0,0.9852941176470588,0.9802451825805947
180,250,0.9416594903736226,0.7813014375068585,0.9819494584837545,0.9777777777777777,0.9852941176470588,0.9867206859343101
190,150,0.950516790304318,0.9133838106733971,0.8086642599277978,0.8222222222222224,0.9926470588235294,0.8223729436230263
190,160,0.9199212938382386,0.8916931855590914,0.8303249097472925,0.8444444444444444,0.9852941176470588,0.8457533027476766
190,170,0.9588096029185362,0.8081129521928382,0.855595667870036,0.8666666666666667,0.9852941176470588,0.8655997033444573
190,180,0.9777263341030138,0.8351073557920919,0.8808664259927798,0.888888888888889,0.9852941176470588,0.8916837372417812
190,190,0.9322822686568988,0.8746845166246022,0.8953068592057761,0.9111111111111112,0.9926470588235294,0.9080008469741185
190,200,0.952798037390791,0.8762573612787593,0.9133574007220217,0.9333333333333333,0.9852941176470588,0.9308528131954822
190,210,0.9643624703594507,0.8647353597424925,0.9314079422382672,0.9333333333333333,0.9926470588235294,0.9428098994291102
190,220,0.9615998721685317,0.8867186071180365,0.9422382671480144,0.9333333333333333,0.9852941176470588,0.954978112041545
190,230,0.9918220813001166,0.8594681590401991,0.9530685920577617,0.9555555555555555,0.9926470588235294,0.9674514077388191
190,240,0.9989167632996222,0.8637477596108124,0.9675090252707581,0.9777777777777777,0.9926470588235294,0.9802064899709343
190,250,0.9160409323055996,0.8921321189509495,0.9783393501805054,1.0,0.9852941176470588,0.9934133679774121
200,150,0.935431008585836,0.8219759318190132,0.8122743682310469,0.8222222222222224,0.9926470588235294,0.8223083106206766
200,160,0.9535642982841092,0.8477632685906581,0.8339350180505415,0.8444444444444444,0.9852941176470588,0.8458494696191284
200,170,0.9656002442014286,0.7626833461355573,0.855595667870036,0.8666666666666667,0.9852941176470588,0.865546824146164
200,180,0.9565847422153876,0.8654669153955888,0.8772563176895307,0.8666666666666667,0.9852941176470588,0.8916774983060496
200,190,0.95880240093645,0.8686491824865578,0.8989169675090253,0.888888888888889,0.9852941176470588,0.908089459961005
200,200,0.928026572623314,0.8524818025531292,0.9061371841155235,0.9333333333333333,0.9852941176470588,0.9250995722771912
200,210,0.9894060970744091,0.8240974432129926,0.927797833935018,0.9333333333333333,0.9926470588235294,0.9428037049276718
200,220,0.9677333901128353,0.8482387797651707,0.9422382671480144,0.9333333333333333,0.9926470588235294,0.9549567995445227
200,230,0.990957955697149,0.9044954094882769,0.9566787003610109,0.9333333333333333,0.9852941176470588,0.967383309235649
200,240,0.998605560251949,0.8839021178536158,0.9675090252707581,0.9777777777777777,0.9926470588235294,0.9802434706723957
200,250,0.9609986783518101,0.8437031347159735,1.0,0.9777777777777777,0.9926470588235294,1.0
