CPU Power Cap,GPU Power Cap,IPS,Memory Throughput,SM Clock,DRAM Active,FP Active,Performance
160,230,0.9349542355093334,0.752248858953339,0.7659574468085106,0,0,0.88711631264083
160,240,0.8841021616454304,0.734435237293393,1.0,0,0,0.846035964822441
160,250,0.9071863128324578,0.723268489387158,0.8404255319148937,0,0,0.8333362846176362
170,150,0.9589822445837959,0.7856383214428145,1.0,0,0,0.9482264248576705
170,160,0.9694441030288549,0.7568795143350909,1.0,0,0,0.9016277188474943
170,170,0.7991980719563826,0.6669029999556875,1.0,0,0,0.8729088269126238
170,180,0.9643949967178448,0.7731865112775291,0.8723404255319149,0,0,0.9481594540887541
170,190,0.9737310094109366,0.7482828909469578,0.8829787234042553,0,0,0.948255991189898
170,200,0.9690759334768232,0.7644569504143216,0.7553191489361702,0,0,0.9482013739122521
170,210,0.7897149218726012,0.6368148180972216,0.7978723404255319,0,0,0.9014736077673072
170,220,0.9704537064741443,0.7641467629724819,1.0,0,0,0.9481337375240481
170,230,0.969557472761818,0.7628838569592767,0.8404255319148937,0,0,0.9015359395154727
170,240,0.9652942564647459,0.7673151061284176,1.0,0,0,0.859296930014537
170,250,0.9766468850904716,0.7556166083218858,1.0,0,0,0.9482460992214936
180,150,0.9986204372450805,0.765697700181681,0.7553191489361702,0,0,0.9820905330641285
180,160,0.9849530785978564,0.7799441662604687,0.8829787234042553,0,0,0.9164555815147915
180,170,0.9895235722919589,0.7760668232374704,1.0,0,0,0.9481183238161034
180,180,0.9889048283182245,0.7815394159613592,0.776595744680851,0,0,0.9322064101159324
180,190,0.9826678587979916,0.7643683254309389,1.0,0,0,0.9821060609871702
180,200,0.9784616122334762,0.7615766384543801,0.8723404255319149,0,0,0.9320976142352888
180,210,0.9979503272979218,0.805578942703948,1.0,0,0,0.9819797313774254
180,220,0.979995415689953,0.7610005760623919,0.8723404255319149,0,0,0.8869174845937952
180,230,0.9756679768353956,0.7762662294500818,0.851063829787234,0,0,0.9820531595335795
180,240,0.9727371002987191,0.7640359817432533,1.0,0,0,0.9819594585601399
180,250,0.9925519294423516,0.7740284486196657,1.0,0,0,0.9014514093074992
190,150,0.9852081198682028,0.7802765099481542,0.851063829787234,0,0,0.9820654640182402
190,160,0.9920289334372486,0.798023662870563,1.0,0,0,0.98206669949235
190,170,0.9973822256402716,0.8002171312092877,1.0,0,0,0.9999146297612439
190,180,0.9911903413420933,0.7749590109451853,0.7872340425531915,0,0,0.9999004201127105
190,190,0.9958664736849683,0.7935924137014223,0.851063829787234,0,0,0.9481764021064018
190,200,0.9862647160006432,0.768467230912394,1.0,0,0,1.0
190,210,0.9885714864878956,0.7590729826738156,0.8085106382978723,0,0,0.9481966658208171
190,220,0.9878855932885885,0.7900031018744182,1.0,0,0,0.9820390439814738
190,230,0.9894829467214424,0.7763770106793103,0.8829787234042553,0,0,0.9820831532986484
190,240,0.971805549925852,0.7731643550316832,1.0,0,0,0.9821623079027288
190,250,0.9863283978465645,0.7701511055966676,0.7553191489361702,0,0,0.982070213932322
200,150,0.9888434430454207,0.7910222891833205,1.0,0,0,0.9999046431573074
200,160,1.0,0.784264634200381,0.7978723404255319,0,0,0.9999044008505054
200,170,0.9849069070772154,0.7780165728718924,0.8191489361702128,0,0,0.9321916528192795
200,180,0.9850957050286112,0.7965391943989009,0.7553191489361702,0,0,0.9998999874257294
200,190,0.9857798625646927,0.794811007222936,1.0,0,0,0.9481838569359605
200,200,0.9859608630327965,0.7960517569902953,0.7446808510638298,0,0,0.932111586458734
200,210,0.9621729897912266,1.0,0.8085106382978723,0,0,0.9320309398616948
200,220,0.9748866175153912,0.7941241636017192,1.0,0,0,0.964656357431068
200,230,0.9834979109471749,0.7985332565250143,1.0,0,0,0.9165390228552716
200,240,0.9800984004641494,0.7886294146319845,1.0,0,0,0.9481844716922729
200,250,0.99182264582323,0.7887623521070588,1.0,0,0,0.9165763389992302
